B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
3.6545,3.1652,3.4786,2.8958,2.8343,3.8717,1.1059,0.4169,0.4094,200.26,365.81,0.1309,0.0225,0.0201,3.538,0.2033,20.899,0.249,0.0035,1.9234,0.2635,456.64,0.0186,0.24696,2441.1,0.92816,3372.4,0.38,2469.3,1.24,3372.4
4.382,7.9397,3.7172,2.3116,3.0768,2.9459,1.1278,1.0223,0.4697,769.18,538.35,0.1653,0.023,0.0405,3.2957,0.1966,26.533,0.2335,0.0018,2.0327,0.255,359.66,0.0237,0.12852,7504.0,0.31962,8624.6,0.2,7565.4,0.56,8624.6
7.1968,5.4907,4.2138,4.6381,4.5027,2.6241,0.6295,0.6501,0.3495,450.99,78.811,0.1942,0.0408,0.0255,3.3764,0.215,25.014,0.2314,0.0014,1.9493,0.2955,341.19,0.0121,0.23714,1911.5,1.2736,2452.2,0.36,1814.7,1.68,2452.2
5.0503,7.9517,3.9775,3.8072,2.7311,3.7358,0.7973,0.4619,0.4773,369.99,398.68,0.2318,0.0263,0.0373,3.1457,0.1865,24.424,0.2409,0.0042,2.1299,0.3254,317.46,0.031,0.32219,2350.6,1.3127,3120.6,0.5,2369.8,1.93,3120.6
4.899947,3.401542,5.242201,4.779653,2.635912,3.651224,1.047501,0.89483,0.356521,563.2024,634.5993,0.141261,0.032397,0.03184,3.45508,0.212474,27.41267,0.299622,0.003727,2.143948,0.292812,339.8455,0.031395,0.1856688,8752.14,0.355303,11026.16,0.2636,8270.575,0.5221,11026.16
8.9694,7.7645,3.5076,4.1927,3.7499,4.4523,0.4869,1.0795,0.406,608.4,537.24,0.1432,0.0227,0.0496,3.5755,0.1854,27.316,0.2529,0.0044,1.9422,0.2819,306.77,0.0327,0.23354,4866.5,0.44189,6095.7,0.38,5367.0,0.87,6095.7
6.978795,6.040857,3.098662,4.344621,3.456646,1.405845,0.505634,1.042792,0.367317,250.2301,493.9906,0.155521,0.045174,0.0336,3.324919,0.199839,23.26978,0.20645,0.003975,2.080673,0.295765,450.6366,0.020514,0.1574632,2837.324,0.3674212,3434.31,0.2213,2837.322,0.5163,3434.31
5.788905,5.028825,4.600263,2.795741,4.207529,1.958293,0.900109,0.570861,0.416032,774.0884,470.4424,0.222667,0.020846,0.022983,3.313271,0.190224,17.01569,0.294356,0.004518,2.039315,0.255737,391.2701,0.019895,0.2068954,5010.917,1.021182,5923.814,0.4052,5010.917,1.9999,5923.814
9.669315,7.651624,4.807112,4.31066,4.251529,3.140781,0.766811,1.065741,0.490168,161.3272,368.6159,0.216353,0.045779,0.032647,3.400064,0.206854,21.9661,0.225736,0.000752,2.124838,0.259837,458.2461,0.038539,0.174384,4001.873,0.3376685,5019.482,0.2429,4276.583,0.4756,5019.482
7.2758,3.0688,4.7988,3.9803,4.0232,1.587,0.9352,0.5932,0.4479,644.22,362.43,0.1117,0.0278,0.0313,3.4199,0.1893,29.573,0.239,0.0026,2.0021,0.3145,464.22,0.0295,0.21994,5801.7,0.76174,7079.0,0.35,5801.7,1.21,7079.0
5.601384,3.321259,4.231226,3.087957,3.823373,4.739279,0.565909,0.957239,0.380904,63.84615,343.7762,0.136861,0.045262,0.021852,3.023188,0.196429,27.3232,0.251074,0.002046,2.120577,0.277835,439.0493,0.020187,0.08115213,1653.635,0.3042462,3472.913,0.1431,1762.229,0.4984,3472.913
8.934496,6.7854,3.620476,3.786597,3.480737,4.277298,0.929463,0.759484,0.37151,179.1431,672.1263,0.131434,0.047055,0.041047,3.282132,0.197404,25.04799,0.232854,0.002338,2.03188,0.262957,380.4218,0.012293,0.1964086,4067.247,0.5426301,6223.29,0.2726,4233.752,0.8282,6223.29
6.453662,3.983875,3.123814,2.101511,4.785834,6.937209,1.112304,1.099997,0.472034,219.7799,266.4587,0.158806,0.028209,0.021112,3.290239,0.219766,22.88832,0.239097,0.003564,1.982309,0.264046,345.6393,0.033188,0.07797505,4394.251,0.1984946,7552.993,0.1296,4549.079,0.3248,7552.993
4.0152,6.2157,3.4227,2.7995,4.2408,4.9387,0.4456,0.7576,0.4354,535.41,552.68,0.1251,0.0302,0.0346,3.3845,0.2155,29.576,0.2271,0.0008,2.0018,0.2966,343.4,0.0369,0.2332,3795.5,0.40223,4373.0,0.43,4150.5,0.91,4373.0
9.379742,3.060033,4.629501,2.050494,4.612005,5.909105,0.65879,0.972708,0.495498,559.4039,672.9976,0.199646,0.0336,0.027245,3.543087,0.18974,19.22831,0.24411,0.003701,2.127434,0.27384,383.4506,0.023297,0.1923469,3850.505,0.3765729,5202.084,0.3615,4196.427,0.6889,5202.084
4.751189,6.160769,4.23226,2.534647,3.4161,3.918164,0.974507,0.908384,0.335034,468.555,212.3938,0.136024,0.024808,0.022188,3.217931,0.199199,25.7594,0.233119,0.001405,2.025097,0.341386,361.8168,0.01416,0.1430867,2913.871,0.3196321,4017.153,0.2288,2876.711,0.5186,4017.153
6.7334,6.5071,4.5798,4.3788,2.3353,1.3057,0.5355,0.6673,0.4792,292.05,145.61,0.2474,0.0247,0.0386,3.2322,0.1866,27.871,0.2917,0.0047,1.996,0.2639,365.63,0.0229,0.29225,1705.0,0.60109,1987.1,0.38,1705.0,0.78,1987.1
9.199177,6.993443,4.080248,4.191477,2.012546,1.74636,0.887728,0.964008,0.483488,281.3345,227.7311,0.114414,0.027843,0.042584,3.126816,0.203891,29.22867,0.213861,0.002016,2.110559,0.296101,368.7391,0.032202,0.1146231,4081.12,0.2108396,5158.334,0.2002,4081.113,0.3682,5158.334
8.810815,3.810251,5.086606,3.935175,4.472477,1.353476,0.861074,1.037303,0.472981,564.0058,477.2768,0.19558,0.032678,0.035604,3.030018,0.196959,22.786,0.252868,0.00443,2.131724,0.323771,430.5315,0.027766,0.1395656,5334.551,0.3342955,7232.475,0.1888,5334.546,0.4522,7232.475
6.533517,3.995922,4.344419,3.441847,3.78301,4.671391,0.819766,0.834323,0.483848,350.6887,504.0905,0.117718,0.020329,0.038173,3.525843,0.180616,28.79255,0.271709,0.001236,2.199575,0.270836,370.1533,0.033302,0.1010686,2897.191,0.2809281,5742.354,0.1244,2342.632,0.4392,5742.354
7.664135,7.399268,4.435919,4.519163,2.560609,3.414174,0.992044,1.083426,0.338118,293.7282,390.8333,0.125629,0.045574,0.026639,3.132275,0.206376,19.97668,0.245019,0.002175,1.924483,0.281271,344.9491,0.019927,0.1728657,5928.41,0.3963002,6996.425,0.259,6211.09,0.6431,6996.425
8.435055,7.697538,4.693116,3.361051,3.819735,3.43957,0.895058,0.916964,0.43775,301.4582,111.9829,0.240592,0.041184,0.048213,3.372109,0.194109,29.6571,0.242007,0.004679,2.075807,0.272391,461.41,0.013363,0.240937,4701.719,0.5512589,5662.688,0.3195,4468.17,0.7348,5662.688
6.4544,6.4202,4.764,4.2664,2.5846,1.4144,0.7697,0.8562,0.4571,707.26,134.36,0.222,0.0463,0.0367,3.0565,0.1867,15.566,0.2178,0.0022,1.9576,0.3006,449.53,0.012,0.19449,4069.7,0.69735,4644.7,0.28,4069.7,0.99,4644.7
5.328037,6.783396,5.025644,4.119938,2.939145,4.449023,0.858864,1.173069,0.470014,695.9532,769.0601,0.130608,0.039359,0.035439,3.479345,0.196012,16.75653,0.284838,0.003517,1.98085,0.297781,452.1368,0.03597,0.1589327,6916.973,0.3935943,9719.263,0.2722,7654.503,0.6557,9719.263
7.197693,3.246225,3.638495,2.359285,2.758525,3.947621,1.153925,0.823881,0.414894,517.2988,539.2977,0.121812,0.042675,0.021959,3.383956,0.215916,22.72039,0.278102,0.003686,1.951994,0.321248,368.788,0.034542,0.1689524,4732.114,0.3133944,6395.568,0.2299,4230.261,0.4755,6395.568
7.7746,2.9878,4.0629,3.7932,3.7395,1.9311,0.7412,0.5175,0.4174,611.72,520.44,0.1128,0.0457,0.0204,3.3973,0.2077,26.254,0.2314,0.0017,2.0859,0.3483,437.65,0.0294,0.17346,4549.6,0.59923,6029.5,0.34,4549.6,1.16,6029.5
6.2241,7.4172,4.5113,3.9469,2.7114,4.2328,0.6137,0.9165,0.4005,794.59,578.26,0.2136,0.0286,0.0307,3.27,0.1829,16.744,0.2648,0.0048,1.9239,0.3446,450.13,0.0343,0.43707,5938.8,1.2412,7123.7,0.65,6098.5,2.14,7123.7
4.2678,3.6574,3.6932,4.1101,3.6236,6.2607,1.0882,0.9193,0.4034,179.59,666.25,0.1471,0.0214,0.0385,3.3839,0.1991,28.491,0.2029,0.0021,2.1255,0.337,450.46,0.033,0.078352,5671.6,0.21628,10866.0,0.1,4802.6,0.32,10866.0
9.9137,6.5444,5.0305,4.6978,2.1892,1.1752,0.6159,0.9642,0.3759,245.54,468.93,0.1882,0.0237,0.0333,3.4548,0.1996,16.469,0.2495,0.0029,2.126,0.2583,395.68,0.0353,0.21465,1793.8,0.55653,2161.5,0.25,1793.8,0.65,2161.5
7.445384,6.667673,3.639119,3.726718,4.285062,1.213577,0.419597,0.952753,0.411624,365.5044,134.1948,0.165109,0.028342,0.047657,3.596436,0.18648,16.07759,0.283738,0.000859,2.077034,0.313745,309.6073,0.01938,0.1563856,1233.175,0.3615809,1600.963,0.1897,1233.174,0.4387,1600.963
4.688687,7.291295,4.750289,3.387852,4.104779,4.19406,0.965139,0.864363,0.346904,199.8529,347.7005,0.194409,0.024914,0.03818,3.528493,0.219387,29.73201,0.27385,0.004144,2.121977,0.303118,364.5676,0.017847,0.2005337,4231.553,0.4517635,5099.548,0.3147,4529.282,0.7129,5099.548
7.1336,6.2995,3.3498,4.1068,4.8863,3.7983,0.5138,1.1172,0.4464,83.791,349.66,0.2066,0.042,0.0478,3.3421,0.2076,28.456,0.2305,0.0021,2.1626,0.3138,462.06,0.0354,0.086329,3540.8,0.2516,5860.6,0.17,4153.0,0.49,5860.6
9.9243,3.7323,4.2806,2.5781,3.6965,3.6722,0.5635,1.0067,0.4506,701.99,383.23,0.2256,0.0434,0.0478,3.5187,0.2028,24.705,0.2609,0.0032,2.1363,0.2867,342.17,0.0139,0.2432,5193.5,0.43266,6274.2,0.4,5669.6,0.73,6274.2
5.5042,6.1369,4.0291,2.1046,2.7406,1.438,1.0718,1.0808,0.359,143.31,181.66,0.1171,0.0383,0.0205,3.2162,0.2102,27.782,0.2872,0.0029,2.1794,0.2511,372.0,0.0383,0.082992,3622.0,0.18992,5191.3,0.12,3622.0,0.27,5191.3
3.843726,7.629217,5.297191,2.701135,4.219141,4.960453,1.060506,1.072711,0.34417,425.1983,484.2058,0.129821,0.03334,0.04032,3.220564,0.200231,21.03638,0.282335,0.004014,2.183462,0.288769,362.9033,0.015546,0.1436119,6018.901,0.3501274,7139.966,0.2564,6295.881,0.6706,7139.966
9.7488,4.0317,5.342,2.8507,2.6007,1.5976,0.4028,0.6504,0.4082,341.79,425.32,0.173,0.0414,0.0299,3.1427,0.2176,23.491,0.2822,0.0019,2.1254,0.2784,371.95,0.0302,0.28106,990.13,0.6198,1320.7,0.45,990.13,0.99,1320.7
8.4796,4.2408,3.91,4.8846,2.58,2.3562,0.4473,0.7107,0.4306,336.17,590.65,0.2248,0.0413,0.0285,3.4318,0.1936,22.519,0.2977,0.0009,1.9223,0.2999,331.6,0.0222,0.25199,2548.7,0.49903,3163.6,0.34,2723.9,0.76,3163.6
9.0264,7.9771,4.0269,2.9281,4.4581,1.0591,0.3951,0.7397,0.4867,519.16,78.497,0.1128,0.0299,0.0404,3.3194,0.192,19.466,0.2986,0.0033,2.0298,0.3039,451.37,0.0317,0.32755,1232.8,0.83993,1857.6,0.35,1232.8,0.89,1857.6
6.658502,5.366364,4.629941,2.101736,3.770517,3.05603,0.320145,0.884881,0.386911,664.4282,726.4522,0.100077,0.04298,0.040595,3.589827,0.18945,29.10276,0.222386,0.003787,2.113848,0.279125,429.5913,0.024561,0.3810024,1443.452,0.8269323,2194.102,0.6614,1736.208,1.2703,2194.102
8.3595,4.3238,4.3793,4.8672,3.2258,5.1338,1.196,1.0082,0.48,457.01,697.68,0.1145,0.0269,0.0292,3.1889,0.1861,28.26,0.2968,0.0029,2.1143,0.2882,442.95,0.0162,0.28386,13191.0,0.5828,15294.0,0.42,13584.0,0.94,15294.0
5.3331,3.938,4.722,4.5141,3.2392,4.2738,0.8018,0.9179,0.4079,637.29,520.03,0.1958,0.0427,0.0254,3.0909,0.1834,25.434,0.2197,0.0049,2.1956,0.3239,453.49,0.029,0.27155,8765.4,0.49559,11132.0,0.41,8988.4,0.72,11132.0
4.887626,7.22962,4.243199,4.719278,3.28031,5.342668,0.676933,0.78647,0.334228,112.8238,527.7035,0.170051,0.028631,0.046231,3.29478,0.211587,20.25547,0.298534,0.002394,1.910026,0.309666,444.6819,0.015566,0.1025907,1994.486,0.2735474,3104.394,0.209,2458.812,0.4775,3104.394
6.621186,5.786424,5.020587,3.798271,4.232933,1.778381,1.134467,0.496178,0.331243,630.5876,204.274,0.168362,0.031311,0.026235,3.120634,0.186919,29.04599,0.259837,0.0049,2.006414,0.29585,409.9425,0.028842,0.1774771,4086.952,0.3125258,5111.52,0.3157,4086.946,0.5559,5111.52
7.7471,3.3605,4.0495,3.8046,4.1698,4.3952,0.4927,1.009,0.4093,429.83,634.26,0.2436,0.0378,0.021,3.0091,0.22,24.801,0.2215,0.0022,2.032,0.288,303.62,0.0158,0.14083,2733.1,0.35973,4897.4,0.32,3887.6,0.57,4897.4
5.222215,7.057011,3.48762,3.956296,2.902637,1.558122,0.833176,0.41953,0.451958,670.3558,795.1828,0.209944,0.022132,0.035625,3.227468,0.213423,18.05087,0.289168,0.004731,1.944706,0.345762,413.1209,0.034346,0.2571593,4822.959,1.269957,6118.385,0.4004,4822.959,1.9774,6118.385
7.0566,2.8936,3.4634,3.933,3.7665,3.1124,1.1605,0.8015,0.3328,635.68,406.86,0.1727,0.0454,0.0206,3.3102,0.203,29.607,0.2137,0.0037,2.0573,0.2579,471.2,0.036,0.34899,11441.0,1.6979,16820.0,0.44,11559.0,1.87,16820.0
8.477903,4.58722,3.212498,3.869921,2.225692,5.645128,0.97056,0.849287,0.340844,159.5038,449.0145,0.229913,0.04521,0.043405,3.552925,0.21378,17.66469,0.277972,0.002976,2.104656,0.307928,329.6127,0.010703,0.1595436,3848.214,0.5238455,4674.977,0.228,3874.856,0.8819,4674.977
9.130217,6.746429,4.775334,3.309836,3.86903,1.674332,0.934788,0.494227,0.435795,193.1555,793.4145,0.216913,0.038367,0.042176,3.027943,0.192046,20.90968,0.235395,0.00328,2.050944,0.267131,448.7779,0.039301,0.1581108,2672.005,0.5972789,2871.777,0.2645,2672.005,0.9991,2871.777
9.373713,6.540819,4.784997,2.648343,2.226962,2.196431,0.987187,0.90355,0.446868,562.5292,785.5297,0.123762,0.035801,0.0424,3.466756,0.187419,25.9509,0.278186,0.004754,2.001184,0.336069,481.8354,0.026005,0.328808,5951.473,0.8946086,7043.393,0.4242,6268.684,1.22,7043.393
7.1909,7.3101,4.5631,4.6154,3.3702,2.7644,0.7103,0.5277,0.3529,609.56,328.7,0.1609,0.0276,0.02,3.0367,0.2132,14.846,0.2166,0.0041,2.1441,0.3149,451.39,0.0304,0.43099,2897.0,1.4422,3932.1,0.73,2972.0,2.04,3932.1
4.284227,7.111109,5.240341,4.405241,4.324804,2.700036,0.756893,1.154797,0.44908,660.806,463.5574,0.233596,0.029151,0.025973,3.472007,0.209597,27.21144,0.245941,0.00171,2.03347,0.275977,322.4203,0.019481,0.150355,5521.607,0.3038683,7130.116,0.2626,6130.893,0.5084,7130.116
8.293888,5.954908,3.272409,3.835499,4.935255,3.694066,0.304368,0.828262,0.379616,562.2739,633.5495,0.199854,0.033737,0.032761,3.272408,0.186916,18.05856,0.206688,0.000771,2.186483,0.336417,400.1716,0.01117,0.3058956,2752.421,0.8183167,3524.676,0.5041,2908.469,1.9535,3524.676
8.1582,6.3991,3.6975,2.7704,4.1737,6.8888,1.1136,0.8844,0.4657,130.58,383.24,0.1445,0.0207,0.0391,3.0963,0.1866,22.296,0.2723,0.004,2.1225,0.2529,406.69,0.0233,0.18098,5037.8,0.34955,5680.6,0.3,5277.3,0.73,5680.6
9.978763,4.214944,4.86753,4.113066,2.617817,3.374494,0.740363,0.939768,0.419029,643.6957,769.2134,0.226961,0.021121,0.023995,3.368447,0.206318,14.64021,0.254056,0.004226,1.921508,0.338246,449.4994,0.037858,0.4618897,6491.257,1.168953,7258.369,0.6685,6753.466,2.3993,7258.369
5.775112,7.393471,4.589537,2.42044,2.847392,1.413716,0.376385,0.602451,0.443273,699.772,674.204,0.227533,0.035505,0.035184,3.008287,0.206502,25.09213,0.290413,0.001495,2.147133,0.349783,472.9324,0.009963,0.4907665,1630.614,0.8455965,1885.569,0.6937,1630.614,1.1953,1885.569
7.4034,6.2413,3.2134,2.2946,2.4001,3.6494,0.6608,1.0091,0.3877,306.47,365.14,0.2096,0.0391,0.0486,3.3294,0.2172,29.656,0.2462,0.0006,2.019,0.3085,389.86,0.018,0.075895,1419.8,0.24741,3149.0,0.11,1340.3,0.37,3149.0
4.4933,3.8906,4.5064,2.9405,3.4751,1.0448,0.7217,0.9471,0.3718,371.46,294.48,0.1411,0.0313,0.0275,3.5982,0.2055,14.363,0.2434,0.0036,2.1919,0.3291,307.96,0.0142,0.12505,1923.6,0.36109,2456.4,0.13,1923.6,0.38,2456.4
6.01166,4.092761,4.124119,2.594319,3.999122,4.247086,1.105355,0.930671,0.336284,133.3397,452.6218,0.132068,0.038367,0.048806,3.512888,0.198193,18.18182,0.25741,0.004643,1.966832,0.283692,315.1752,0.021083,0.1359264,5318.341,0.3254932,6583.946,0.1986,5504.204,0.4599,6583.946
7.7051,2.7395,5.0403,2.91,4.9783,4.4169,0.6948,1.1234,0.3851,240.68,353.22,0.1395,0.0236,0.0234,3.1453,0.1899,21.1,0.2553,0.003,2.0998,0.3498,429.45,0.0362,0.026671,641.36,0.049467,1040.7,0.04,619.92,0.07,1040.7
8.337764,6.227738,3.15156,2.594424,2.301034,1.778403,0.525939,0.525093,0.399385,269.9224,587.8595,0.143801,0.024497,0.049596,3.125719,0.219569,24.81591,0.240661,0.001239,2.021093,0.33965,499.6489,0.037294,0.1971964,1587.842,1.122597,1816.97,0.3509,1587.842,1.9974,1816.97
4.429588,4.86299,3.528427,3.810437,4.436209,1.112084,0.684538,0.615104,0.37067,486.2126,479.7733,0.101902,0.034171,0.026126,3.135975,0.207217,17.74718,0.257934,0.000955,2.123109,0.337225,366.9182,0.012854,0.2136736,3244.446,1.784056,3606.776,0.2375,3244.446,1.9831,3606.776
6.142677,4.17745,4.81184,2.219869,3.26736,1.080254,0.612515,0.60498,0.449029,767.3729,458.7211,0.128714,0.029575,0.044007,3.326072,0.215088,21.26272,0.24825,0.004445,2.138531,0.282664,430.1857,0.027148,0.4792399,3236.069,1.577647,3518.865,0.5179,3236.069,1.7049,3518.865
4.143,6.2943,4.6488,3.188,4.6252,5.3164,0.6605,1.1092,0.3746,798.24,435.0,0.2121,0.0277,0.0352,3.2603,0.2053,28.703,0.21,0.0038,2.1791,0.3112,341.34,0.0304,0.23012,7706.6,0.37633,9189.4,0.37,8123.0,0.6,9189.4
5.698545,7.990697,3.657145,2.092984,4.65917,3.186993,1.124058,0.970266,0.472397,253.8797,75.99684,0.105039,0.044193,0.045138,3.105647,0.2001,24.21776,0.219222,0.001319,2.034085,0.250207,463.3667,0.012554,0.09229556,4795.156,0.2831968,8461.213,0.1093,4488.758,0.3648,8461.213
5.429437,8.075091,5.09386,2.895023,4.466155,4.902538,1.08837,0.82522,0.421742,155.7785,477.7006,0.179047,0.026358,0.02509,3.203312,0.184443,25.33298,0.271497,0.000976,2.073125,0.251119,411.7475,0.025265,0.155543,3524.401,0.3924573,4994.17,0.2772,3773.139,0.7373,4994.17
6.144203,4.859232,3.642285,2.54872,3.123924,6.14997,1.132041,0.64894,0.440147,186.5048,545.4128,0.240124,0.039245,0.020867,3.459277,0.191168,23.36447,0.276565,0.004807,2.052471,0.286488,317.0297,0.017355,0.2419981,3685.655,0.4376133,4717.029,0.2927,3487.307,0.5644,4717.029
8.4372,6.1718,3.3285,2.7256,4.1615,2.881,0.4561,0.9457,0.4316,698.98,132.03,0.225,0.0367,0.022,3.1952,0.2007,24.664,0.2733,0.0037,2.0926,0.2989,498.76,0.02,0.33293,4141.9,1.2719,4833.9,0.5,4171.1,1.98,4833.9
7.7534,5.9694,3.0646,2.3712,3.6942,4.918,0.4167,0.8088,0.3917,637.55,98.466,0.2009,0.0337,0.032,3.0419,0.1934,16.68,0.2607,0.0037,2.0501,0.2811,359.03,0.034,0.12754,760.58,0.27152,1050.3,0.21,762.65,0.46,1050.3
7.92936,7.619138,4.835099,2.219851,4.256044,1.316536,0.489955,0.697704,0.496677,713.8504,337.6666,0.127028,0.036926,0.03435,3.107973,0.203337,26.673,0.244198,0.003751,2.061258,0.269254,465.4194,0.03835,0.4789634,3045.208,0.9891341,3423.319,0.6299,3045.208,1.3009,3423.319
4.668858,4.681685,3.68739,3.511714,2.74891,1.684947,0.668863,0.615472,0.479414,478.0352,282.0776,0.149433,0.020555,0.028379,3.568252,0.205585,23.09029,0.222406,0.004511,2.014768,0.3226,408.6984,0.014709,0.1765742,3531.475,0.4346603,3998.727,0.2973,3531.473,0.7319,3998.727
9.091705,5.342604,5.264605,2.374045,3.881982,2.638231,0.638966,0.629493,0.407901,352.9826,493.309,0.132882,0.036452,0.04676,3.234612,0.199396,24.79475,0.287706,0.003756,2.071834,0.261056,319.1198,0.035231,0.3249599,2219.407,0.6761794,2586.107,0.4872,2307.345,1.005,2586.107
4.864672,6.775604,4.234073,4.504357,2.392192,4.976354,0.950877,1.017713,0.41327,377.3339,201.278,0.166911,0.034372,0.047201,3.137825,0.186278,29.63525,0.291824,0.001795,2.123284,0.280021,350.5968,0.011742,0.1211575,5682.565,0.2658069,7918.94,0.2228,5938.104,0.4657,7918.94
4.2471,4.4976,3.3121,4.6584,2.4974,2.5915,1.0657,0.419,0.3308,174.92,222.24,0.16,0.0241,0.0286,3.5773,0.196,22.523,0.2093,0.0007,1.9923,0.2875,320.3,0.0228,0.12273,1848.7,1.5379,2795.6,0.21,1870.7,2.0,2795.6
7.399026,2.781399,3.706057,2.375456,4.964845,3.795764,1.114219,1.188251,0.498189,622.7396,716.5053,0.171369,0.045914,0.025028,3.026495,0.183388,15.10215,0.287197,0.003766,2.179037,0.290743,453.779,0.008015,0.1534941,12561.59,0.3626336,15067.17,0.2612,13408.16,0.6469,15067.17
7.015079,4.195677,3.709165,2.349281,2.894313,1.417379,0.95796,0.79785,0.463607,361.0433,62.49609,0.132003,0.035124,0.030716,3.449749,0.206551,22.1263,0.230616,0.002129,2.077765,0.348785,420.8106,0.019887,0.09204502,3044.943,0.2092908,4093.711,0.1304,3044.939,0.2966,4093.711
9.51,4.0458,4.3049,2.3782,4.4393,1.8467,0.8842,0.8493,0.4886,685.72,245.5,0.1146,0.0242,0.0311,3.249,0.1971,20.49,0.2767,0.0045,2.158,0.3437,425.46,0.0261,0.18543,6168.9,0.86777,6617.5,0.34,6168.9,1.6,6617.5
4.1379,7.8066,5.0239,4.9674,3.8022,2.7027,0.39,0.6554,0.4089,613.85,662.22,0.2479,0.0404,0.0469,3.0374,0.2095,26.435,0.2742,0.0039,2.1861,0.3327,483.72,0.0184,0.44029,2720.4,0.85922,3182.0,0.74,2844.6,1.63,3182.0
4.036497,7.524293,4.831308,3.019561,3.116815,4.223974,0.933229,0.645808,0.493035,64.6446,620.5487,0.225953,0.030115,0.041502,3.512889,0.194812,26.99674,0.298476,0.0009,2.099588,0.297618,344.709,0.038433,0.1617484,2366.287,0.3626176,3038.899,0.2524,2528.433,0.6219,3038.899
4.870771,5.991933,3.614943,4.646193,4.692599,1.795396,0.586043,1.06762,0.463804,715.5322,664.012,0.101139,0.024707,0.027563,3.515663,0.206838,29.44523,0.27868,0.001357,2.101138,0.30132,422.7502,0.038514,0.1386047,6152.702,0.2619002,7927.21,0.2492,6152.694,0.4709,7927.21
6.4424,4.3958,4.9077,3.765,4.1649,1.301,0.3551,0.5786,0.334,472.48,145.13,0.1489,0.0499,0.0363,3.4877,0.1808,28.97,0.2772,0.0041,2.0517,0.3213,408.09,0.0088,0.30946,961.63,0.78214,1318.2,0.4,961.63,1.02,1318.2
5.399948,3.870382,3.07946,2.558641,4.125305,5.294144,0.998463,1.059314,0.41248,428.1787,154.5182,0.127023,0.049663,0.049336,3.140279,0.190324,21.00458,0.220876,0.003113,2.024696,0.297372,443.1879,0.014525,0.1223759,8327.919,0.288338,10557.53,0.18,8407.636,0.4302,10557.53
6.6787,5.8091,4.9566,4.4527,2.0229,1.7341,1.0507,0.9856,0.4243,342.54,786.74,0.1564,0.0426,0.0426,3.3868,0.1802,21.839,0.2791,0.0034,2.0988,0.305,436.36,0.0313,0.10117,5810.8,0.24442,6760.9,0.18,5810.7,0.42,6760.9
6.7555,4.5414,5.3351,4.1386,3.216,2.2011,0.3362,0.6724,0.4323,332.06,517.52,0.1644,0.0495,0.0413,3.4458,0.1923,19.498,0.2338,0.004,1.9119,0.2973,366.83,0.0081,0.32682,946.73,0.84281,1274.0,0.47,997.93,1.31,1274.0
4.8847,6.6954,3.11,4.8584,4.4548,3.7593,0.9238,0.8521,0.4899,767.39,64.733,0.1925,0.041,0.0459,3.1027,0.1999,16.188,0.2997,0.0039,1.9715,0.2837,393.51,0.0222,0.15984,8327.9,0.51327,9611.8,0.24,8147.5,0.7,9611.8
8.074725,7.459944,5.338957,2.761522,3.943992,2.624736,0.542791,0.868382,0.465109,109.5972,74.0118,0.22541,0.030943,0.034934,3.478319,0.19827,27.39365,0.269272,0.001164,2.157381,0.314094,334.7445,0.009236,0.1577701,1195.734,0.3420019,1460.33,0.2033,1151.988,0.476,1460.33
5.611028,2.71586,3.891583,4.752894,2.212542,2.064665,1.192879,0.973712,0.403971,338.7179,657.3672,0.241505,0.039681,0.034718,3.055441,0.192564,26.16786,0.298969,0.004342,1.967406,0.287458,303.1394,0.035107,0.1788923,10761.42,0.3237285,12846.52,0.1663,8997.565,0.3346,12846.52
7.232603,4.522861,4.940717,3.545702,4.748819,4.170441,1.189612,0.946639,0.487647,200.6247,704.6196,0.19478,0.030423,0.035557,3.325748,0.180428,14.29157,0.241466,0.001022,1.934493,0.299624,345.1423,0.028705,0.1099965,5666.285,0.2427505,7101.084,0.1577,5829.767,0.381,7101.084
4.369,4.5153,3.2026,3.7054,4.8027,3.7967,0.3721,1.0502,0.3926,702.25,142.95,0.1862,0.0491,0.0233,3.4407,0.2196,18.412,0.2584,0.0009,2.1495,0.2506,333.63,0.0085,0.035564,1144.2,0.09871,2407.5,0.05,1073.0,0.16,2407.5
6.53581,3.997982,5.086252,3.796274,2.114165,4.722999,0.580421,1.005977,0.466427,771.5503,430.6099,0.182283,0.025184,0.044427,3.458683,0.1841,21.23371,0.25446,0.004541,2.0693,0.311373,419.5414,0.036256,0.2668169,3526.226,0.4912428,4520.298,0.4711,3863.283,0.8562,4520.298
5.527684,5.011551,4.413045,2.564374,4.508986,6.343037,0.889611,0.755731,0.385937,400.4481,700.9933,0.131145,0.047802,0.042895,3.430716,0.193395,15.68281,0.286427,0.002925,1.999342,0.325664,316.2797,0.014247,0.1622245,5073.087,0.3573388,7026.095,0.242,5151.691,0.5325,7026.095
9.408916,3.894095,3.856262,4.894055,3.16705,4.568354,1.057894,1.124221,0.465155,240.0553,713.1052,0.128937,0.04608,0.021242,3.580452,0.21614,28.12667,0.246697,0.001525,2.133229,0.28403,362.7026,0.021813,0.09474466,7329.896,0.2499456,14479.76,0.1116,6070.427,0.3706,14479.76
