3.804980e+00	6.033413e+00	4.973473e+00	2.716415e+00	3.230044e+00	4.459552e+00	9.764480e-01	5.770970e-01	4.340660e-01	4.942975e+02	5.468787e+02	2.273400e-01	2.029100e-02	3.935600e-02	3.244563e+00	2.019450e-01	2.843047e+01	2.351590e-01	1.243000e-03	1.918433e+00	2.804460e-01	3.385565e+02	2.588800e-02	3.054802e-01	3.052204e+03	1.046037e+00	3.637041e+03	4.446000e-01	3.034914e+03	1.457500e+00	3.637041e+03
4.634351e+00	3.620182e+00	3.272143e+00	2.302149e+00	4.604450e+00	3.651649e+00	3.617960e-01	8.230020e-01	3.303110e-01	1.924138e+02	1.885893e+02	2.368330e-01	3.445700e-02	2.956500e-02	3.195882e+00	1.950850e-01	2.639856e+01	2.059700e-01	3.490000e-03	2.101888e+00	3.373570e-01	4.843145e+02	3.188700e-02	1.690207e-01	1.382835e+03	4.185279e-01	2.081831e+03	3.385000e-01	1.652039e+03	7.687000e-01	2.081831e+03
7.161300e+00	4.171400e+00	3.361400e+00	4.208200e+00	2.435400e+00	6.391300e+00	6.901000e-01	6.757000e-01	4.482000e-01	7.926200e+02	6.371700e+02	2.490000e-01	4.640000e-02	4.210000e-02	3.367300e+00	2.124000e-01	2.269500e+01	2.129000e-01	4.600000e-03	2.195600e+00	2.672000e-01	4.143700e+02	1.330000e-02	3.984500e-01	6.276200e+03	9.358100e-01	6.570600e+03	5.900000e-01	6.306200e+03	1.570000e+00	6.570600e+03
6.043800e+00	7.073600e+00	3.598200e+00	4.410600e+00	2.870500e+00	6.254300e+00	5.929000e-01	8.281000e-01	4.658000e-01	4.037600e+02	5.107700e+02	1.748000e-01	4.840000e-02	2.070000e-02	3.197300e+00	2.191000e-01	1.859300e+01	2.757000e-01	4.400000e-03	2.101700e+00	2.840000e-01	4.578300e+02	3.580000e-02	2.105500e-01	4.050300e+03	4.978300e-01	5.758400e+03	3.600000e-01	4.436500e+03	8.300000e-01	5.758400e+03
8.558700e+00	7.351100e+00	4.633500e+00	4.526700e+00	3.527000e+00	3.191600e+00	1.014700e+00	6.215000e-01	3.784000e-01	3.254800e+02	2.450400e+02	1.495000e-01	4.290000e-02	2.680000e-02	3.550500e+00	2.098000e-01	2.130700e+01	2.805000e-01	2.000000e-03	2.079200e+00	3.312000e-01	4.649500e+02	2.050000e-02	2.965900e-01	2.785000e+03	1.871900e+00	4.639600e+03	3.800000e-01	2.783700e+03	2.050000e+00	4.639600e+03
8.698800e+00	3.254200e+00	3.446300e+00	2.147500e+00	3.484000e+00	1.559500e+00	3.245000e-01	9.591000e-01	4.545000e-01	2.603800e+02	4.362700e+02	1.291000e-01	2.570000e-02	2.050000e-02	3.464500e+00	1.937000e-01	1.624300e+01	2.633000e-01	2.400000e-03	2.159300e+00	2.914000e-01	3.923300e+02	1.560000e-02	1.916100e-01	6.886600e+02	4.650000e-01	9.529600e+02	3.000000e-01	6.886600e+02	7.200000e-01	9.529600e+02
8.772200e+00	4.467000e+00	3.121000e+00	4.260400e+00	3.178700e+00	4.113400e+00	8.514000e-01	8.018000e-01	3.972000e-01	3.209700e+02	7.180200e+02	1.705000e-01	4.380000e-02	3.070000e-02	3.161300e+00	2.177000e-01	2.303900e+01	2.750000e-01	4.300000e-03	2.196800e+00	2.756000e-01	4.473600e+02	2.840000e-02	2.753600e-01	7.519100e+03	5.924500e-01	9.794400e+03	4.300000e-01	8.649100e+03	9.300000e-01	9.794400e+03
6.776076e+00	5.310082e+00	4.585127e+00	4.134945e+00	2.463692e+00	4.869337e+00	6.397670e-01	9.987330e-01	4.928370e-01	5.696925e+02	6.513728e+02	2.393040e-01	3.816400e-02	4.290800e-02	3.270492e+00	1.816730e-01	2.736263e+01	2.288600e-01	2.975000e-03	1.961181e+00	3.312960e-01	4.169858e+02	1.016600e-02	1.540020e-01	3.354496e+03	3.628699e-01	5.344055e+03	3.378000e-01	4.174856e+03	6.308000e-01	5.344055e+03
5.839556e+00	3.244997e+00	3.174600e+00	4.145771e+00	2.743306e+00	1.013572e+00	6.558300e-01	1.096958e+00	3.863580e-01	5.301676e+02	6.533270e+02	1.478040e-01	4.817500e-02	4.556400e-02	3.466462e+00	1.976670e-01	2.749792e+01	2.922750e-01	1.788000e-03	2.066890e+00	2.902280e-01	4.912034e+02	1.242700e-02	1.901485e-01	7.305678e+03	4.352157e-01	9.076610e+03	1.930000e-01	7.305672e+03	4.418000e-01	9.076610e+03
6.115845e+00	3.535279e+00	3.136606e+00	3.260404e+00	4.072521e+00	1.201685e+00	3.646520e-01	7.633430e-01	4.298960e-01	5.127676e+02	1.672099e+02	1.005170e-01	4.833900e-02	2.712700e-02	3.524708e+00	1.997630e-01	2.966304e+01	2.730090e-01	1.186000e-03	2.116688e+00	2.713420e-01	4.950458e+02	3.903600e-02	2.606942e-01	2.384916e+03	5.838667e-01	3.164439e+03	3.129000e-01	2.384915e+03	7.009000e-01	3.164439e+03
7.877900e+00	4.609700e+00	3.204600e+00	2.085000e+00	4.500900e+00	2.237900e+00	3.999000e-01	1.193000e+00	3.877000e-01	3.610000e+02	2.618300e+02	2.330000e-01	4.000000e-02	2.410000e-02	3.248300e+00	1.829000e-01	2.958300e+01	2.652000e-01	4.600000e-03	2.089200e+00	2.821000e-01	3.685600e+02	8.000000e-03	1.801300e-01	2.332700e+03	4.184300e-01	3.642600e+03	2.900000e-01	2.685300e+03	6.000000e-01	3.642600e+03
5.303600e+00	5.404800e+00	3.267500e+00	3.200700e+00	4.750400e+00	6.243700e+00	8.603000e-01	7.049000e-01	3.784000e-01	3.722300e+02	1.940500e+02	1.610000e-01	4.870000e-02	4.210000e-02	3.587900e+00	1.828000e-01	2.408800e+01	2.661000e-01	4.100000e-03	2.152600e+00	2.823000e-01	4.924300e+02	2.090000e-02	2.692800e-01	6.380400e+03	8.235900e-01	7.211600e+03	3.700000e-01	6.335600e+03	1.140000e+00	7.211600e+03
6.853642e+00	7.884152e+00	4.860572e+00	3.970416e+00	2.538219e+00	1.670304e+00	5.209880e-01	1.097167e+00	3.508600e-01	4.494646e+02	4.482071e+02	2.065010e-01	3.587300e-02	3.478200e-02	3.123017e+00	1.943540e-01	2.393623e+01	2.173530e-01	5.360000e-04	2.050323e+00	2.672160e-01	3.007438e+02	2.314400e-02	1.504758e-01	1.816079e+03	3.199228e-01	2.539047e+03	2.514000e-01	1.816077e+03	5.344000e-01	2.539047e+03
6.756500e+00	5.493500e+00	5.157500e+00	3.973500e+00	4.734600e+00	1.678400e+00	5.894000e-01	6.930000e-01	3.720000e-01	7.465800e+02	7.059600e+01	2.155000e-01	2.700000e-02	4.840000e-02	3.316800e+00	2.125000e-01	2.094300e+01	2.138000e-01	3.200000e-03	2.138900e+00	2.793000e-01	3.253200e+02	2.820000e-02	2.459900e-01	2.961200e+03	9.922200e-01	3.108500e+03	4.100000e-01	2.961200e+03	1.660000e+00	3.108500e+03
4.645570e+00	7.069299e+00	4.733339e+00	2.714690e+00	3.034138e+00	3.931138e+00	1.178017e+00	8.145800e-01	4.681770e-01	3.307239e+02	3.435773e+02	1.266420e-01	3.094600e-02	4.441100e-02	3.424876e+00	2.115530e-01	2.442921e+01	2.632820e-01	6.840000e-04	2.071988e+00	2.893470e-01	3.679605e+02	2.022000e-02	1.408003e-01	4.115015e+03	4.783139e-01	4.853764e+03	2.295000e-01	4.112792e+03	7.646000e-01	4.853764e+03
9.071534e+00	7.274263e+00	3.840331e+00	4.728878e+00	4.809523e+00	5.025892e+00	9.472550e-01	9.840540e-01	3.550820e-01	3.855634e+02	5.136026e+02	1.342200e-01	3.735300e-02	3.285100e-02	3.171500e+00	2.086260e-01	2.612952e+01	2.109300e-01	3.987000e-03	2.109602e+00	3.278470e-01	3.604387e+02	9.291000e-03	2.187278e-01	7.938538e+03	4.665836e-01	1.070979e+04	3.361000e-01	8.824899e+03	6.863000e-01	1.070979e+04
3.747400e+00	5.758100e+00	3.883700e+00	4.834900e+00	2.294200e+00	4.470600e+00	6.067000e-01	8.481000e-01	4.942000e-01	1.203100e+02	4.428000e+02	1.681000e-01	3.030000e-02	3.630000e-02	3.089800e+00	1.950000e-01	2.189000e+01	2.222000e-01	2.200000e-03	1.988500e+00	2.698000e-01	3.830500e+02	3.530000e-02	6.220300e-02	1.441200e+03	2.188800e-01	2.817600e+03	1.600000e-01	2.061100e+03	3.700000e-01	2.817600e+03
3.630704e+00	6.538268e+00	3.594863e+00	2.509446e+00	4.910827e+00	4.380744e+00	1.194032e+00	1.095697e+00	4.542260e-01	5.020797e+02	1.137999e+02	2.103250e-01	4.480500e-02	3.693700e-02	3.245342e+00	1.943320e-01	1.998063e+01	2.654190e-01	4.090000e-03	2.060370e+00	2.522390e-01	3.011697e+02	1.200900e-02	9.261244e-02	9.063470e+03	2.413105e-01	1.062674e+04	1.327000e-01	8.977270e+03	3.477000e-01	1.062674e+04
5.038600e+00	4.690500e+00	4.893300e+00	2.486100e+00	4.616200e+00	4.512600e+00	7.491000e-01	1.052900e+00	3.369000e-01	4.294800e+02	5.757100e+02	1.183000e-01	2.710000e-02	2.500000e-02	3.128100e+00	2.184000e-01	2.537000e+01	2.278000e-01	1.600000e-03	2.137000e+00	3.158000e-01	4.109900e+02	2.460000e-02	1.258600e-01	3.108600e+03	3.079900e-01	5.574800e+03	1.900000e-01	3.014100e+03	4.600000e-01	5.574800e+03
5.331508e+00	3.398104e+00	3.084462e+00	3.812413e+00	4.369059e+00	2.232315e+00	3.267630e-01	5.866430e-01	4.996370e-01	4.713071e+02	6.656933e+02	1.392620e-01	4.317300e-02	3.315700e-02	3.525353e+00	1.872110e-01	2.421813e+01	2.067810e-01	3.098000e-03	2.070125e+00	2.678880e-01	3.192843e+02	2.739900e-02	3.448055e-01	2.770507e+03	8.424493e-01	3.384491e+03	4.576000e-01	2.855402e+03	1.408400e+00	3.384491e+03
6.256320e+00	4.281714e+00	3.308372e+00	3.157167e+00	4.380818e+00	6.221963e+00	4.211800e-01	7.768000e-01	4.679330e-01	2.992057e+02	3.027704e+02	1.774860e-01	3.072200e-02	4.080700e-02	3.532482e+00	1.821080e-01	1.547910e+01	2.488240e-01	4.630000e-03	2.055236e+00	3.185140e-01	4.939995e+02	2.096600e-02	1.502150e-01	1.728434e+03	4.810079e-01	2.880586e+03	2.629000e-01	1.900795e+03	8.573000e-01	2.880586e+03
8.597900e+00	7.353500e+00	4.428200e+00	3.368900e+00	2.217900e+00	3.695100e+00	9.624000e-01	7.752000e-01	4.504000e-01	5.887300e+02	4.368800e+02	2.394000e-01	3.250000e-02	3.130000e-02	3.012500e+00	1.963000e-01	2.197300e+01	2.813000e-01	2.800000e-03	2.010200e+00	2.997000e-01	3.029600e+02	9.300000e-03	2.072300e-01	2.311800e+03	4.337400e-01	2.987300e+03	3.000000e-01	2.231200e+03	6.300000e-01	2.987300e+03
4.247900e+00	4.843200e+00	3.725900e+00	2.142800e+00	2.789300e+00	1.121500e+00	1.013000e+00	8.007000e-01	3.750000e-01	2.520700e+02	1.126500e+02	2.375000e-01	2.250000e-02	4.320000e-02	3.355000e+00	2.023000e-01	1.818900e+01	2.260000e-01	1.400000e-03	2.111000e+00	2.920000e-01	3.609500e+02	3.880000e-02	8.934800e-02	2.174600e+03	1.915400e-01	2.751300e+03	1.000000e-01	2.174600e+03	2.100000e-01	2.751300e+03
5.905258e+00	5.104317e+00	3.470863e+00	4.866751e+00	3.456329e+00	1.885255e+00	9.651800e-01	1.092410e+00	4.172570e-01	8.033088e+01	5.105769e+02	1.142490e-01	4.604600e-02	4.573100e-02	3.141896e+00	1.865870e-01	2.562584e+01	2.440450e-01	4.416000e-03	2.146806e+00	2.839190e-01	3.945910e+02	1.314800e-02	6.946872e-02	7.522447e+03	1.529216e-01	9.687448e+03	1.310000e-01	7.522436e+03	2.884000e-01	9.687448e+03
3.949033e+00	4.867810e+00	4.120530e+00	2.000301e+00	4.596656e+00	1.297070e+00	6.359020e-01	4.993400e-01	4.602310e-01	2.676372e+02	7.578824e+02	1.911000e-01	2.075000e-02	4.189100e-02	3.458973e+00	1.845420e-01	2.238755e+01	2.032990e-01	1.575000e-03	2.044060e+00	3.379140e-01	4.719857e+02	2.664400e-02	2.188819e-01	2.421566e+03	1.534280e+00	2.973806e+03	2.839000e-01	2.421566e+03	1.990300e+00	2.973806e+03
3.605100e+00	6.151300e+00	3.396100e+00	2.186400e+00	3.219500e+00	3.010300e+00	3.781000e-01	9.223000e-01	4.533000e-01	2.944700e+02	2.992500e+02	2.273000e-01	4.560000e-02	3.980000e-02	3.043800e+00	2.166000e-01	1.790500e+01	2.149000e-01	4.600000e-03	2.101400e+00	3.197000e-01	3.893300e+02	2.010000e-02	1.583700e-01	1.002600e+03	4.205100e-01	1.454200e+03	2.600000e-01	1.145700e+03	6.800000e-01	1.454200e+03
8.208400e+00	3.740400e+00	4.640900e+00	4.876300e+00	4.612500e+00	5.713800e+00	6.350000e-01	8.285000e-01	4.583000e-01	7.965100e+02	1.042700e+02	1.089000e-01	3.360000e-02	4.540000e-02	3.338300e+00	2.081000e-01	2.005400e+01	2.398000e-01	4.700000e-03	2.024000e+00	2.976000e-01	4.816500e+02	2.540000e-02	2.315500e-01	5.194600e+03	6.713300e-01	6.772600e+03	3.700000e-01	5.134100e+03	1.130000e+00	6.772600e+03
7.233889e+00	5.227241e+00	3.823855e+00	3.604090e+00	3.046972e+00	2.495628e+00	1.152651e+00	6.481130e-01	3.418960e-01	5.728661e+02	2.874234e+02	1.170320e-01	2.519000e-02	2.523000e-02	3.280649e+00	2.071180e-01	1.737486e+01	2.491760e-01	2.526000e-03	2.198792e+00	3.432120e-01	4.089915e+02	1.773900e-02	2.494947e-01	4.303496e+03	1.592586e+00	6.638581e+03	3.991000e-01	4.369666e+03	1.992600e+00	6.638581e+03
9.285500e+00	4.510300e+00	3.569200e+00	3.597600e+00	4.857400e+00	3.204300e+00	5.681000e-01	1.124800e+00	4.380000e-01	6.664700e+02	4.954200e+02	1.866000e-01	4.310000e-02	2.190000e-02	3.456500e+00	2.064000e-01	1.569400e+01	2.874000e-01	1.900000e-03	1.966500e+00	3.368000e-01	4.729700e+02	1.660000e-02	2.972400e-01	8.951600e+03	8.395100e-01	1.097700e+04	4.200000e-01	9.581500e+03	1.400000e+00	1.097700e+04
8.576119e+00	3.640856e+00	4.239387e+00	2.400601e+00	2.576708e+00	3.091134e+00	8.254980e-01	8.248450e-01	4.691540e-01	6.043742e+01	6.013195e+02	1.068400e-01	3.430000e-02	3.916100e-02	3.039705e+00	2.003250e-01	1.612438e+01	2.305430e-01	3.117000e-03	1.944346e+00	3.447650e-01	3.291238e+02	1.426500e-02	1.361659e-01	1.561953e+03	2.595772e-01	1.929648e+03	1.894000e-01	1.675349e+03	3.396000e-01	1.929648e+03
4.575030e+00	5.396717e+00	4.355830e+00	3.757854e+00	4.306127e+00	5.821056e+00	1.026544e+00	6.298020e-01	3.454580e-01	1.121785e+02	1.303641e+02	1.002680e-01	4.883000e-02	3.094500e-02	3.042752e+00	1.944610e-01	1.413261e+01	2.958510e-01	1.645000e-03	2.194067e+00	3.174230e-01	4.297390e+02	3.730900e-02	1.867275e-01	2.013087e+03	1.112214e+00	2.716006e+03	2.605000e-01	1.973881e+03	1.417600e+00	2.716006e+03
5.043600e+00	5.558100e+00	3.722400e+00	3.382800e+00	2.758600e+00	3.167800e+00	8.433000e-01	5.636000e-01	3.466000e-01	6.788400e+02	5.721100e+02	1.529000e-01	2.600000e-02	4.430000e-02	3.007100e+00	2.177000e-01	2.926900e+01	2.787000e-01	1.900000e-03	2.008100e+00	3.293000e-01	3.447400e+02	2.390000e-02	3.870100e-01	3.495600e+03	1.891300e+00	4.863600e+03	5.100000e-01	3.512200e+03	2.210000e+00	4.863600e+03
3.721100e+00	4.271200e+00	3.761600e+00	2.957900e+00	4.698400e+00	2.114500e+00	4.442000e-01	4.863000e-01	3.322000e-01	4.173600e+02	2.217500e+02	1.170000e-01	4.970000e-02	4.520000e-02	3.216900e+00	2.118000e-01	1.812600e+01	2.309000e-01	2.800000e-03	2.038800e+00	3.132000e-01	4.559900e+02	3.630000e-02	3.917600e-01	1.992500e+03	1.282400e+00	2.500200e+03	4.400000e-01	2.049500e+03	1.710000e+00	2.500200e+03
4.233586e+00	4.640999e+00	3.421131e+00	2.997232e+00	2.024464e+00	6.606073e+00	5.116720e-01	6.407980e-01	4.143670e-01	4.229461e+02	3.884291e+02	1.798410e-01	2.032100e-02	2.146300e-02	3.265713e+00	2.083690e-01	2.198617e+01	2.562200e-01	9.380000e-04	1.914856e+00	3.245500e-01	4.582112e+02	1.523100e-02	3.606636e-01	2.267157e+03	9.337000e-01	2.419119e+03	5.889000e-01	2.286169e+03	1.992000e+00	2.419119e+03
5.545846e+00	4.954292e+00	3.655040e+00	4.722311e+00	4.071820e+00	5.169761e+00	1.181969e+00	4.569450e-01	4.126360e-01	2.624873e+02	3.129651e+02	2.005390e-01	3.885500e-02	4.618400e-02	3.196242e+00	2.097820e-01	2.416665e+01	2.568940e-01	1.633000e-03	2.096339e+00	3.481150e-01	3.058588e+02	1.515900e-02	3.264990e-01	3.448179e+03	1.936790e+00	4.447366e+03	4.067000e-01	3.470854e+03	2.121100e+00	4.447366e+03
4.231746e+00	3.934978e+00	3.534086e+00	4.278594e+00	3.952653e+00	6.735054e+00	8.604550e-01	7.533840e-01	3.927440e-01	7.012538e+02	5.020022e+02	1.078390e-01	2.300100e-02	4.328600e-02	3.198708e+00	1.988970e-01	1.720197e+01	2.722650e-01	7.440000e-04	2.127789e+00	3.170230e-01	4.973615e+02	2.240400e-02	3.141446e-01	1.010315e+04	1.424282e+00	1.196477e+04	4.852000e-01	1.002712e+04	2.398000e+00	1.196477e+04
5.679300e+00	4.832000e+00	4.261200e+00	2.819800e+00	3.320500e+00	5.781200e+00	8.608000e-01	8.661000e-01	4.231000e-01	5.820900e+02	5.656900e+02	2.334000e-01	2.180000e-02	2.370000e-02	3.426600e+00	1.984000e-01	2.227000e+01	2.048000e-01	7.000000e-04	1.921000e+00	2.636000e-01	3.578400e+02	1.280000e-02	2.339600e-01	4.634200e+03	7.632200e-01	4.897500e+03	3.800000e-01	4.660400e+03	1.470000e+00	4.897500e+03
4.609200e+00	5.963600e+00	3.824400e+00	4.710000e+00	4.362900e+00	2.434300e+00	6.560000e-01	8.370000e-01	3.875000e-01	5.858000e+02	7.262000e+02	1.454000e-01	4.120000e-02	2.210000e-02	3.257400e+00	1.895000e-01	1.792800e+01	2.648000e-01	3.600000e-03	2.011600e+00	3.179000e-01	3.104300e+02	3.020000e-02	1.929900e-01	5.299300e+03	1.095600e+00	5.804400e+03	2.500000e-01	5.320400e+03	2.390000e+00	5.804400e+03
7.839655e+00	4.055432e+00	3.122881e+00	2.206002e+00	3.771244e+00	2.555892e+00	8.373370e-01	1.147056e+00	4.857980e-01	5.968555e+02	6.060031e+02	1.515200e-01	2.829800e-02	2.363900e-02	3.288410e+00	2.104960e-01	2.524060e+01	2.707050e-01	8.840000e-04	2.000166e+00	3.325750e-01	3.147273e+02	1.383600e-02	7.979131e-02	4.595144e+03	1.881358e-01	8.301929e+03	1.308000e-01	5.605911e+03	2.494000e-01	8.301929e+03
4.927400e+00	3.101900e+00	3.623700e+00	2.534000e+00	3.439800e+00	2.103300e+00	6.636000e-01	4.855000e-01	3.657000e-01	7.799800e+02	1.016100e+02	1.301000e-01	3.010000e-02	2.430000e-02	3.422100e+00	1.948000e-01	2.233000e+01	2.898000e-01	3.600000e-03	2.001000e+00	2.971000e-01	3.356100e+02	1.000000e-02	3.954100e-01	1.980500e+03	1.889200e+00	2.477000e+03	5.100000e-01	1.950600e+03	2.060000e+00	2.477000e+03
4.524352e+00	4.190146e+00	3.919763e+00	4.377468e+00	2.399082e+00	4.992588e+00	6.999580e-01	1.140972e+00	4.104230e-01	3.932189e+02	9.901710e+01	2.221840e-01	4.911700e-02	4.585800e-02	3.297765e+00	1.924410e-01	1.956463e+01	2.649290e-01	1.387000e-03	2.006758e+00	3.435150e-01	3.278637e+02	1.751300e-02	8.612530e-02	3.257222e+03	1.890881e-01	4.079428e+03	1.613000e-01	3.432440e+03	3.466000e-01	4.079428e+03
8.629824e+00	2.910178e+00	4.242662e+00	2.044124e+00	3.774438e+00	6.875512e+00	6.895800e-01	7.994850e-01	4.698050e-01	4.754990e+02	5.119667e+02	1.165580e-01	4.246200e-02	2.283600e-02	3.237024e+00	1.881390e-01	1.603802e+01	2.985260e-01	2.201000e-03	1.952390e+00	2.785220e-01	3.375243e+02	3.749100e-02	2.583530e-01	2.921678e+03	5.485556e-01	3.494114e+03	4.431000e-01	3.043468e+03	1.069800e+00	3.494114e+03
5.719329e+00	2.780163e+00	4.425276e+00	2.446007e+00	3.756760e+00	5.853536e+00	3.836870e-01	5.033420e-01	4.450830e-01	3.830404e+02	6.892599e+02	1.345780e-01	4.749000e-02	4.514800e-02	3.539166e+00	1.960430e-01	2.209866e+01	2.265570e-01	2.417000e-03	2.041000e+00	2.737700e-01	3.603226e+02	2.964700e-02	1.975635e-01	9.488625e+02	5.019562e-01	1.586031e+03	3.747000e-01	1.033707e+03	8.594000e-01	1.586031e+03
7.989933e+00	6.225967e+00	3.094578e+00	3.354766e+00	2.825282e+00	3.097561e+00	1.049403e+00	1.192188e+00	4.258930e-01	1.041897e+02	6.640883e+02	2.257280e-01	2.843300e-02	4.368300e-02	3.052045e+00	2.102680e-01	2.238620e+01	2.793720e-01	3.431000e-03	1.948819e+00	2.761990e-01	4.677675e+02	1.420500e-02	1.134050e-01	5.538376e+03	2.297712e-01	6.983465e+03	1.677000e-01	6.264691e+03	3.438000e-01	6.983465e+03
5.975200e+00	3.970200e+00	3.499800e+00	4.268800e+00	3.858100e+00	4.432900e+00	6.582000e-01	9.758000e-01	3.687000e-01	4.615000e+02	7.174400e+02	1.051000e-01	4.640000e-02	2.930000e-02	3.184800e+00	1.875000e-01	2.323900e+01	2.003000e-01	1.100000e-03	2.183600e+00	2.981000e-01	3.231200e+02	2.920000e-02	1.493600e-01	6.339500e+03	3.094800e-01	8.744000e+03	2.800000e-01	7.537200e+03	5.300000e-01	8.744000e+03
6.610700e+00	3.207000e+00	3.994800e+00	4.607100e+00	3.659600e+00	2.643800e+00	5.060000e-01	7.322000e-01	3.539000e-01	2.140400e+02	2.223000e+02	2.352000e-01	3.710000e-02	4.000000e-02	3.314200e+00	2.014000e-01	2.499800e+01	2.365000e-01	5.000000e-04	2.170800e+00	3.289000e-01	3.573800e+02	2.420000e-02	1.251500e-01	2.056600e+03	3.315100e-01	3.286400e+03	1.800000e-01	2.135300e+03	4.600000e-01	3.286400e+03
5.307962e+00	6.956842e+00	3.883592e+00	2.385053e+00	2.346173e+00	1.162501e+00	3.252530e-01	7.243260e-01	4.832210e-01	7.712946e+02	4.200975e+02	2.065270e-01	3.683600e-02	4.708900e-02	3.598267e+00	2.179860e-01	2.439764e+01	2.751060e-01	1.409000e-03	1.986794e+00	2.633840e-01	3.384776e+02	2.151600e-02	4.415698e-01	1.091340e+03	7.966945e-01	1.271536e+03	5.138000e-01	1.091339e+03	9.270000e-01	1.271536e+03
5.808100e+00	7.913800e+00	5.075900e+00	4.985300e+00	2.279300e+00	3.440000e+00	4.390000e-01	1.187800e+00	3.732000e-01	2.744400e+02	7.526800e+02	1.408000e-01	4.480000e-02	4.280000e-02	3.096200e+00	1.900000e-01	1.792600e+01	2.210000e-01	1.100000e-03	2.058300e+00	2.765000e-01	3.818500e+02	3.800000e-02	8.278600e-02	8.568100e+02	2.976600e-01	1.600000e+03	1.500000e-01	9.744800e+02	5.300000e-01	1.600000e+03
6.561600e+00	4.164700e+00	4.822300e+00	2.671100e+00	3.094100e+00	1.215500e+00	1.014700e+00	6.888000e-01	4.619000e-01	2.025900e+02	1.333900e+02	1.770000e-01	3.100000e-02	2.950000e-02	3.414400e+00	2.140000e-01	2.510800e+01	2.697000e-01	2.200000e-03	2.079200e+00	2.534000e-01	3.920500e+02	2.810000e-02	9.877500e-02	2.042600e+03	2.558000e-01	3.205500e+03	1.200000e-01	2.042600e+03	3.100000e-01	3.205500e+03
6.049900e+00	4.885000e+00	3.487000e+00	2.524900e+00	3.578500e+00	3.961400e+00	9.895000e-01	7.724000e-01	4.153000e-01	6.401700e+02	4.452600e+02	1.154000e-01	4.110000e-02	2.080000e-02	3.426700e+00	1.803000e-01	2.731200e+01	2.702000e-01	3.100000e-03	2.103700e+00	2.735000e-01	4.825100e+02	1.770000e-02	2.805400e-01	9.477800e+03	9.557000e-01	1.222800e+04	4.600000e-01	9.681800e+03	1.420000e+00	1.222800e+04
3.630351e+00	5.753487e+00	3.458959e+00	4.718230e+00	4.878483e+00	4.386383e+00	8.451890e-01	7.418260e-01	3.850690e-01	3.643694e+02	9.850407e+01	1.718910e-01	3.955000e-02	3.645500e-02	3.475816e+00	2.014980e-01	2.618125e+01	2.107310e-01	7.910000e-04	2.002792e+00	2.583590e-01	4.709094e+02	8.897000e-03	1.275375e-01	4.393829e+03	3.625249e-01	5.949787e+03	1.803000e-01	4.359510e+03	5.318000e-01	5.949787e+03
6.816656e+00	5.972036e+00	4.028708e+00	4.803650e+00	3.428445e+00	5.815242e+00	8.152680e-01	7.264040e-01	3.962250e-01	1.004692e+02	3.551918e+02	1.177680e-01	4.115400e-02	2.770600e-02	3.514170e+00	1.988990e-01	2.642450e+01	2.556490e-01	3.546000e-03	1.910639e+00	3.403930e-01	4.034360e+02	2.894300e-02	2.126569e-01	4.091545e+03	4.440316e-01	5.490093e+03	2.959000e-01	3.806136e+03	6.636000e-01	5.490093e+03
9.828600e+00	7.965000e+00	4.301800e+00	2.723000e+00	4.441900e+00	2.756000e+00	1.131800e+00	8.154000e-01	4.649000e-01	4.282100e+02	2.978900e+02	1.785000e-01	2.270000e-02	4.580000e-02	3.436100e+00	1.882000e-01	2.035200e+01	2.715000e-01	2.700000e-03	1.955700e+00	2.552000e-01	4.492100e+02	2.580000e-02	2.321000e-01	4.922800e+03	1.441200e+00	6.040400e+03	3.900000e-01	4.996900e+03	2.040000e+00	6.040400e+03
3.812658e+00	5.722627e+00	3.474288e+00	3.036871e+00	3.593379e+00	1.199380e+00	8.891480e-01	4.858830e-01	3.572070e-01	6.789700e+02	1.043415e+02	2.426190e-01	3.995800e-02	4.544600e-02	3.264448e+00	1.958410e-01	2.010848e+01	2.037770e-01	4.545000e-03	1.972447e+00	2.884350e-01	3.690583e+02	3.626400e-02	1.828371e-01	3.887423e+03	1.656051e+00	5.025537e+03	2.196000e-01	3.887423e+03	1.988700e+00	5.025537e+03
8.383700e+00	6.612900e+00	3.750000e+00	2.844000e+00	4.385400e+00	3.832100e+00	3.503000e-01	1.045200e+00	3.313000e-01	7.741400e+02	4.202900e+02	2.288000e-01	3.600000e-02	2.750000e-02	3.225200e+00	2.155000e-01	2.893000e+01	2.684000e-01	4.500000e-03	2.076300e+00	3.005000e-01	3.338400e+02	2.070000e-02	3.197800e-01	3.052600e+03	5.703500e-01	3.829500e+03	5.700000e-01	3.370900e+03	1.120000e+00	3.829500e+03
3.822183e+00	6.774880e+00	3.123510e+00	4.949140e+00	4.515117e+00	4.423596e+00	8.013320e-01	1.034391e+00	3.960330e-01	9.598490e+01	7.249397e+02	2.135740e-01	3.707200e-02	4.471400e-02	3.267919e+00	1.993610e-01	2.157250e+01	2.758120e-01	4.162000e-03	2.016967e+00	3.455440e-01	3.095750e+02	1.921500e-02	6.747749e-02	5.534441e+03	1.592292e-01	7.965065e+03	1.290000e-01	6.694133e+03	2.762000e-01	7.965065e+03
